GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,HOME_WIN,LOGISTIC_REGRESSION_HOME_WIN_PROB,RANDOM_FOREST_HOME_WIN_PROB,HIST_GRADIENT_BOOSTING_HOME_WIN_PROB
0022500014,2026-01-19,ATL,MIL,0,0.5211048254807864,0.544,0.5251595080380728
0022500015,2026-01-19,CLE,OKC,0,0.37587132372004806,0.418,0.3929781222549422
0022500016,2026-01-19,NYK,DAL,0,0.584549205442054,0.588,0.6037716418567001
0022500017,2026-01-19,DET,BOS,1,0.542946493591087,0.638,0.6993865590204692
0022500608,2026-01-19,WAS,LAC,0,0.28121910230846137,0.284,0.300628461119693
0022500609,2026-01-19,PHI,IND,1,0.701695251359553,0.752,0.7941520121596743
0022500610,2026-01-19,BKN,PHX,0,0.31652172684819313,0.368,0.3603997725548521
0022500611,2026-01-19,SAS,UTA,1,0.8086731030083215,0.73,0.8185620804907676
0022500612,2026-01-19,GSW,MIA,1,0.7393841033935842,0.66,0.6573193275352505
0022500613,2026-01-20,PHI,PHX,0,0.6121481018539101,0.574,0.6545716200493876
0022500614,2026-01-20,CHI,LAC,1,0.5886052455427279,0.506,0.543810169966373
0022500615,2026-01-20,HOU,SAS,1,0.601899731651695,0.574,0.6172818389052148
0022500616,2026-01-20,UTA,MIN,1,0.24543251289571377,0.408,0.19974112305718839
0022500617,2026-01-20,DEN,LAL,0,0.6038470598844004,0.526,0.49503235466130485
0022500618,2026-01-20,GSW,TOR,0,0.6143744449677305,0.612,0.5975276928692521
0022500619,2026-01-20,SAC,MIA,0,0.5347082461351201,0.438,0.3722415696196079
0022500620,2026-01-21,CHA,CLE,0,0.6133672189368479,0.536,0.5698592096384942
0022500621,2026-01-21,BOS,IND,1,0.8135781568550798,0.85,0.83796873376346
0022500622,2026-01-21,NYK,BKN,1,0.6211284383766633,0.64,0.6330317005537324
0022500623,2026-01-21,MEM,ATL,0,0.5895020380219209,0.564,0.6781818070627781
0022500624,2026-01-21,NOP,DET,0,0.30429215051934766,0.404,0.32403329492568844
0022500625,2026-01-21,MIL,OKC,0,0.21551575215805382,0.308,0.28059242237872145
0022500626,2026-01-21,SAC,TOR,0,0.4151067693065569,0.308,0.469927154335442
0022500627,2026-01-22,ORL,CHA,0,0.7108937200595824,0.5425012048192771,0.6852035004165451
0022500628,2026-01-22,PHI,HOU,1,0.5640973806223932,0.588,0.5774148323777379
0022500629,2026-01-22,WAS,DEN,0,0.3466313201659736,0.406,0.29794412608362175
0022500630,2026-01-22,DAL,GSW,1,0.44373043280123453,0.476,0.5374393335680545
0022500631,2026-01-22,MIN,CHI,0,0.6069547312668262,0.618,0.76328341471433
0022500632,2026-01-22,UTA,SAS,0,0.3167895597421088,0.452,0.284136236539329
0022500633,2026-01-22,LAC,LAL,1,0.5364027519169339,0.5810625,0.6008670934985773
0022500634,2026-01-22,POR,MIA,1,0.5895270110297817,0.6092666666666666,0.6045341065998895
0022500635,2026-01-23,DET,HOU,0,0.7435721469775641,0.648,0.8000271795692772
0022500636,2026-01-23,ATL,PHX,1,0.4844402095864945,0.444,0.416381972494307
0022500637,2026-01-23,BKN,BOS,0,0.23621120128974846,0.302,0.2428320511199984
0022500638,2026-01-23,CLE,SAC,1,0.7376744911820918,0.718,0.6949250895437163
0022500639,2026-01-23,MEM,NOP,0,0.6593360906364096,0.632,0.6712008287729326
0022500640,2026-01-23,MIL,DEN,0,0.5304236120975103,0.46,0.5359424691088172
0022500641,2026-01-23,OKC,IND,0,0.9165893428025329,0.852,0.8840780082256618
0022500642,2026-01-23,POR,TOR,0,0.4224352372263912,0.544,0.4741741702411985
0022500643,2026-01-24,PHI,NYK,0,0.539203666549435,0.628423593827775,0.6884222843425438
0022500645,2026-01-24,CHA,WAS,1,0.7734813008735597,0.752,0.7768832004353041
0022500646,2026-01-24,ORL,CLE,0,0.6188483884436439,0.5184886515353806,0.6044101988568283
0022500647,2026-01-24,CHI,BOS,1,0.4880815362458075,0.452,0.48975333093515766
0022500648,2026-01-24,DAL,LAL,0,0.4797546526034566,0.5384617150352518,0.510463614002133
0022500649,2026-01-24,UTA,MIA,0,0.5075542873639156,0.48,0.41159515686333475
0022500644,2026-01-25,MIN,GSW,0,0.6108771081854116,0.542,0.6407012702141556
0022500650,2026-01-25,DET,SAC,1,0.7952849433976789,0.8,0.8159987023055302
0022500653,2026-01-25,OKC,TOR,0,0.784168882939941,0.624,0.8042643784113298
0022500654,2026-01-25,SAS,NOP,0,0.827688509798538,0.87,0.8525018430517345
0022500655,2026-01-25,PHX,MIA,0,0.7723233956836419,0.644,0.7307273639635004
0022500656,2026-01-25,LAC,BKN,1,0.6688441796177614,0.708,0.7822064404573693
0022500657,2026-01-26,CHA,PHI,1,0.5835512040454917,0.5562604166666666,0.5357766448238263
0022500658,2026-01-26,CLE,ORL,1,0.6268184413840521,0.632,0.6283746122802134
0022500659,2026-01-26,ATL,IND,1,0.6873204763589724,0.674,0.5274076279906437
0022500660,2026-01-26,BOS,POR,1,0.7751178176014201,0.718,0.7035919025796906
0022500661,2026-01-26,CHI,LAL,0,0.5245809935412936,0.5712452830188679,0.5632229209789872
0022500662,2026-01-26,HOU,MEM,1,0.6698829795991412,0.684,0.6884683903303414
0022500663,2026-01-26,MIN,GSW,1,0.5611926777721974,0.502,0.609660076753604
0022500664,2026-01-27,WAS,POR,1,0.5325411807652336,0.352,0.29631905811270814
0022500665,2026-01-27,NYK,SAC,1,0.7203767591884712,0.724,0.8147701181522168
0022500666,2026-01-27,PHI,MIL,1,0.5658434725222731,0.628,0.7906321183081857
0022500667,2026-01-27,OKC,NOP,1,0.8460726912662364,0.812,0.8803948828256516
0022500668,2026-01-27,DEN,DET,0,0.47144945329712606,0.508,0.57558508570703
0022500669,2026-01-27,PHX,BKN,1,0.764804295150145,0.87,0.785486572103948
0022500670,2026-01-27,UTA,LAC,0,0.3588305271278983,0.438,0.23270501470004518
0022500671,2026-01-28,CLE,LAL,1,0.528240855531592,0.612,0.5299908578310387
0022500672,2026-01-28,IND,CHI,1,0.33601725311535924,0.338,0.23900598391099373
0022500673,2026-01-28,BOS,ATL,0,0.7465857509296183,0.684,0.7694029427662392
0022500674,2026-01-28,MIA,ORL,0,0.610148019281907,0.614,0.5673778050502121
0022500675,2026-01-28,TOR,NYK,0,0.6902695336086608,0.578,0.6488368747063269
0022500676,2026-01-28,MEM,CHA,0,0.5977185810078631,0.43,0.39113282403310756
0022500677,2026-01-28,DAL,MIN,0,0.4615065019599777,0.44,0.46942023682354217
0022500678,2026-01-28,UTA,GSW,0,0.2060045020844874,0.436,0.27798963423965556
0022500679,2026-01-28,HOU,SAS,0,0.5441855390714105,0.59,0.5733657824608425
0022500529,2026-01-29,CHI,MIA,0,0.5700228671366075,0.576,0.6340708521402276
0022500680,2026-01-29,PHI,SAC,1,0.7018738123778676,0.7152121212121213,0.7563697186935193
0022500681,2026-01-29,WAS,MIL,1,0.5030016333381014,0.49,0.48072202347839993
0022500682,2026-01-29,ATL,HOU,0,0.5547062778995548,0.57,0.5920214384354371
0022500683,2026-01-29,DAL,CHA,0,0.46993798079988364,0.486,0.5018158406230266
0022500684,2026-01-29,DEN,BKN,1,0.7618795187871602,0.782,0.8300995865338582
0022500685,2026-01-29,PHX,DET,1,0.5866012272712025,0.4810740740740741,0.4224201307972352
0022500686,2026-01-29,MIN,OKC,1,0.3683759843711178,0.51,0.3612437491439819
0022500687,2026-01-30,ORL,TOR,1,0.43163560099523224,0.4571954022988506,0.4633653870441029
0022500688,2026-01-30,WAS,LAL,0,0.30674105985056654,0.448,0.3230158961741644
0022500689,2026-01-30,BOS,SAC,1,0.8757725054718919,0.858,0.8831730241005256
0022500690,2026-01-30,NYK,POR,1,0.667170100940083,0.6742793504498573,0.7584251177329244
0022500691,2026-01-30,NOP,MEM,1,0.4222638337825024,0.48,0.4385329383926617
0022500693,2026-01-30,PHX,CLE,1,0.5410699402676905,0.516,0.48934450868184715
0022500694,2026-01-30,UTA,BKN,0,0.6012416655192473,0.59,0.5225817727728191
0022500695,2026-01-30,DEN,LAC,1,0.5105686637457547,0.4532212389380531,0.49841595941495137
0022500696,2026-01-30,GSW,DET,0,0.6519225093015709,0.608,0.5924764812772897
0022500692,2026-01-31,MIA,CHI,0,0.5690675761033733,0.52,0.6069297936565345
0022500697,2026-01-31,CHA,SAS,1,0.6470639938089653,0.63,0.5990743999582235
0022500698,2026-01-31,IND,ATL,1,0.4486858185204286,0.34,0.37644877681248406
0022500699,2026-01-31,PHI,NOP,1,0.6884636970830587,0.694,0.7530323293783721
0022500700,2026-01-31,MEM,MIN,0,0.44889363643313984,0.418,0.4046630671754877
0022500701,2026-01-31,HOU,DAL,1,0.6145952762673681,0.7531458333333334,0.7214931377288885
0022500702,2026-02-01,BOS,MIL,1,0.7831273846225487,0.796,0.7180306242001551
0022500703,2026-02-01,SAS,ORL,1,0.6424144509971447,0.6772121212121213,0.6329915153201894
0022500704,2026-02-01,DET,BKN,1,0.7732738311920323,0.814,0.8478777653351578
0022500705,2026-02-01,MIA,CHI,1,0.6126051020898682,0.498,0.7069668666017216
0022500706,2026-02-01,TOR,UTA,1,0.7659873098682992,0.726,0.8757915626805668
0022500707,2026-02-01,WAS,SAC,1,0.5461804375438402,0.512,0.47907729857614195
0022500708,2026-02-01,NYK,LAL,1,0.5653559705158939,0.626,0.6040722066545613
0022500709,2026-02-01,PHX,LAC,0,0.6337139205772846,0.602,0.641766731987968
0022500710,2026-02-01,POR,CLE,0,0.444459081998499,0.5152708333333332,0.47190591069220084
0022500711,2026-02-01,DEN,OKC,0,0.35779432199297595,0.45,0.4635157754834089
0022500712,2026-02-02,CHA,NOP,1,0.7512774350012302,0.658,0.7184372549810322
0022500713,2026-02-02,IND,HOU,0,0.32043112603350965,0.322,0.3044438295312392
0022500714,2026-02-02,MEM,MIN,1,0.40789251669363996,0.368,0.3906113348425623
0022500715,2026-02-02,LAC,PHI,0,0.6037665780368274,0.599050505050505,0.42200916180059606
0022500716,2026-02-03,DET,DEN,1,0.6665603315247689,0.622,0.7521800636379747
0022500717,2026-02-03,IND,UTA,0,0.510223075541203,0.572,0.4649004946146087
0022500718,2026-02-03,WAS,NYK,0,0.3194835230078255,0.4,0.33983016843931735
0022500719,2026-02-03,BKN,LAL,0,0.2972793440476917,0.218,0.2505073747464194
0022500720,2026-02-03,MIA,ATL,0,0.6404154252332491,0.668,0.7805292255169436
0022500721,2026-02-03,DAL,BOS,0,0.4261564134903793,0.394,0.411675135732109
0022500722,2026-02-03,MIL,CHI,1,0.4816238415058286,0.442,0.42867826870624853
0022500723,2026-02-03,OKC,ORL,1,0.7869775562712988,0.716,0.7299530882056694
0022500724,2026-02-03,GSW,PHI,0,0.6332288722773819,0.62,0.6137356341288884
0022500725,2026-02-03,POR,PHX,0,0.42286301111968105,0.465125,0.5195934442497671
0022500726,2026-02-04,NYK,DEN,1,0.6306581486044416,0.646,0.6489135372461594
0022500727,2026-02-04,TOR,MIN,0,0.48639346079177503,0.536,0.5667218563832837
0022500728,2026-02-04,HOU,BOS,0,0.5699616733139796,0.596,0.6446148353823878
0022500729,2026-02-04,MIL,NOP,1,0.4945676019665936,0.528,0.4310903175467311
0022500730,2026-02-04,SAS,OKC,1,0.4913681408531108,0.456,0.4945855568316674
0022500731,2026-02-04,SAC,MEM,0,0.4632148060878935,0.452,0.3364725232560336
0022500732,2026-02-04,LAC,CLE,0,0.6286330272969696,0.57,0.5243052359534796
0022500733,2026-02-05,DET,WAS,0,0.8199351475923274,0.84,0.834249201684982
0022500734,2026-02-05,ORL,BKN,1,0.7127601975806293,0.722,0.7550707038741181
0022500735,2026-02-05,ATL,UTA,1,0.6813442582542363,0.794,0.7959059628245979
0022500736,2026-02-05,TOR,CHI,1,0.5689731866230391,0.574,0.7178358697431257
0022500737,2026-02-05,HOU,CHA,0,0.5409257031339332,0.534,0.6119469804524529
0022500738,2026-02-05,DAL,SAS,0,0.5243802755796746,0.516,0.5462817816942135
0022500739,2026-02-05,PHX,GSW,0,0.522879013196096,0.596,0.6017222366948871
0022500740,2026-02-05,LAL,PHI,1,0.5262865579960874,0.516,0.39340946920574243
0022500741,2026-02-06,BOS,MIA,1,0.7124595856218777,0.624,0.6470761773446413
0022500742,2026-02-06,DET,NYK,1,0.5864324296948704,0.532,0.5851035149404661
0022500743,2026-02-06,MIL,IND,1,0.6434420765849964,0.538,0.5679363714102963
0022500744,2026-02-06,MIN,NOP,0,0.7226494009688202,0.746,0.7475007324471329
0022500745,2026-02-06,POR,MEM,1,0.5102710586922398,0.576,0.5731686999272246
0022500746,2026-02-06,SAC,LAC,0,0.44693298046297303,0.264,0.17948511841200235
0022500747,2026-02-07,BKN,WAS,1,0.502512946652243,0.418,0.44221158061886034
0022500748,2026-02-07,OKC,HOU,0,0.7615370928373029,0.704,0.7953778572381028
0022500749,2026-02-07,SAS,DAL,1,0.663128610063066,0.798,0.7184544679630518
0022500750,2026-02-07,ORL,UTA,1,0.6084391344414224,0.672,0.7802242338580379
0022500751,2026-02-07,ATL,CHA,0,0.5401578600481367,0.494,0.5433263397229949
0022500752,2026-02-07,CHI,DEN,0,0.4266093545419158,0.452,0.4253909249308032
0022500753,2026-02-07,LAL,GSW,1,0.49368044543947914,0.5250666666666666,0.5236497206030326
0022500754,2026-02-07,PHX,PHI,0,0.5783885976811768,0.548,0.5237301712733697
0022500755,2026-02-07,POR,MEM,1,0.5639190652347174,0.636,0.627078210076417
0022500756,2026-02-07,SAC,CLE,0,0.3194904572033282,0.242,0.35652701088549416
0022500757,2026-02-08,BOS,NYK,0,0.729903559523648,0.596,0.7041517843493894
0022500758,2026-02-08,WAS,MIA,0,0.263979788555701,0.376,0.34350749806062025
0022500759,2026-02-08,TOR,IND,1,0.7790652818145144,0.74,0.8112960648804833
0022500760,2026-02-08,MIN,LAC,0,0.709150844202717,0.654,0.6170066113480964
0022500761,2026-02-09,CHA,DET,0,0.5471189505759029,0.522,0.44728652155517595
0022500762,2026-02-09,BKN,CHI,1,0.34834861940147166,0.436,0.3399263281748868
0022500763,2026-02-09,MIA,UTA,0,0.6343474536625806,0.722,0.7849009209491521
0022500764,2026-02-09,ORL,MIL,1,0.5735809284664293,0.53,0.7146176920255771
0022500765,2026-02-09,MIN,ATL,1,0.6048105812039679,0.604,0.6315501713549807
0022500766,2026-02-09,NOP,SAC,1,0.5319874606775187,0.664,0.6560650343382829
0022500767,2026-02-09,DEN,CLE,0,0.5635457877888831,0.524,0.5074804175238541
0022500768,2026-02-09,GSW,MEM,1,0.6005593687255057,0.614,0.7134751797254044
0022500769,2026-02-09,LAL,OKC,0,0.36043609880675875,0.494,0.4170299226737786
0022500770,2026-02-09,POR,PHI,1,0.501601392631123,0.4751836734693878,0.4516093555088294
0022500771,2026-02-10,NYK,IND,0,0.7680508542089849,0.832,0.8120033016150857
0022500772,2026-02-10,HOU,LAC,1,0.5856538076278508,0.548,0.5192554991247628
0022500773,2026-02-10,PHX,DAL,1,0.6010855544383261,0.6913131313131313,0.6550147077584839
0022500774,2026-02-10,LAL,SAS,0,0.3735594739392937,0.514,0.3487247457143583
0022500775,2026-02-11,CHA,ATL,1,0.6909211461015535,0.648,0.6797757491027606
0022500776,2026-02-11,CLE,WAS,1,0.7948128688395599,0.882,0.9003011163241491
0022500777,2026-02-11,ORL,MIL,0,0.5836315477404516,0.53,0.6992236989252213
0022500778,2026-02-11,BOS,CHI,1,0.7437233001986083,0.756,0.7295725035981021
0022500779,2026-02-11,BKN,IND,0,0.5865474643533595,0.406,0.35532354727288756
0022500780,2026-02-11,PHI,NYK,0,0.701877389041535,0.564,0.6496681647483108
0022500781,2026-02-11,TOR,DET,0,0.4939671150883614,0.494,0.43355809632012515
0022500782,2026-02-11,HOU,LAC,0,0.6303798083783791,0.584,0.6214985938223835
0022500783,2026-02-11,MIN,POR,1,0.6921336773430946,0.64,0.7374511601261885
0022500784,2026-02-11,NOP,MIA,0,0.439499319337189,0.482,0.48608504488827003
0022500785,2026-02-11,PHX,OKC,0,0.2579826952519155,0.404,0.3091846162396249
0022500786,2026-02-11,UTA,SAC,1,0.4057857836162745,0.49,0.4853763005533905
0022500787,2026-02-11,DEN,MEM,1,0.6561691245705518,0.7,0.6975849769214366
0022500788,2026-02-11,GSW,SAS,0,0.4618951962183037,0.556,0.5887668911595361
0022500789,2026-02-12,OKC,MIL,0,0.8362060298160008,0.724,0.8623526448715209
0022500790,2026-02-12,UTA,POR,0,0.4539191158151562,0.474,0.3753384559591924
0022500791,2026-02-12,LAL,DAL,1,0.5952902538707057,0.606,0.7395351675299313
0022500792,2026-02-19,CHA,HOU,0,0.6603689712121457,0.594,0.6562767115934696
0022500793,2026-02-19,CLE,BKN,1,0.7927618671851846,0.794,0.8520587456405121
0022500794,2026-02-19,PHI,ATL,0,0.6065661406110143,0.53,0.6383533381967337
0022500795,2026-02-19,WAS,IND,1,0.3940911362446767,0.436,0.37635341373799086
0022500796,2026-02-19,NYK,DET,0,0.6064077914996339,0.564,0.4505432058080293
0022500797,2026-02-19,CHI,TOR,0,0.42437897417605003,0.38,0.5078746260908901
0022500798,2026-02-19,SAS,PHX,1,0.7096665543410325,0.674,0.6827520966329882
0022500799,2026-02-19,GSW,BOS,0,0.5169569089287759,0.58,0.5042853353214926
0022500800,2026-02-19,SAC,ORL,0,0.28810385988375525,0.344,0.2699059451621235
0022500801,2026-02-19,LAC,DEN,1,0.5222491583088403,0.5311836734693877,0.5416179603010006
0022500802,2026-02-20,CHA,CLE,0,0.5834464398006219,0.536,0.5925791673695222
0022500803,2026-02-20,WAS,IND,1,0.42966372981317597,0.442,0.4722840540898418
0022500804,2026-02-20,MEM,UTA,1,0.5332054734199515,0.534,0.5633748327897881
0022500805,2026-02-20,ATL,MIA,0,0.35549120695153674,0.492,0.5170133446710289
0022500806,2026-02-20,MIN,DAL,1,0.6586163351394101,0.776,0.7653960058665452
0022500807,2026-02-20,NOP,MIL,0,0.5128556238144243,0.452,0.5867747485329223
0022500808,2026-02-20,OKC,BKN,1,0.9342835511044872,0.864,0.9047891843854431
0022500809,2026-02-20,LAL,LAC,1,0.768890257912107,0.595104761904762,0.7289243128972297
0022500810,2026-02-20,POR,DEN,0,0.5847803847170853,0.504,0.5893843231623931
0022500811,2026-02-21,PHX,ORL,1,0.4182426173465612,0.486,0.5275016984073857
0022500812,2026-02-21,NOP,PHI,1,0.3934801382084783,0.418,0.4237474387183281
0022500813,2026-02-21,MIA,MEM,1,0.6487465022964205,0.702,0.8253158934276984
0022500814,2026-02-21,CHI,DET,0,0.3662807616738049,0.272,0.24343436920643116
0022500815,2026-02-21,SAS,SAC,1,0.8370064384426986,0.87,0.8211126143820476
0022500816,2026-02-21,NYK,HOU,1,0.7330442351429381,0.646,0.6469706161613921
0022500817,2026-02-22,OKC,CLE,1,0.72270326635604,0.652,0.7968739298976959
0022500818,2026-02-22,ATL,BKN,1,0.6919242424602174,0.764,0.8238782900948284
0022500819,2026-02-22,MIL,TOR,0,0.4062527754410212,0.5351954022988505,0.4810281146392852
0022500820,2026-02-22,GSW,DEN,1,0.4535836197830181,0.504,0.5418997141948786
0022500821,2026-02-22,IND,DAL,0,0.3512010554435029,0.482,0.45873366340509936
0022500822,2026-02-22,WAS,CHA,0,0.33510630556681087,0.368,0.3325657983049957
0022500823,2026-02-22,LAL,BOS,0,0.6315032370448361,0.57,0.636500716049223
0022500824,2026-02-22,MIN,PHI,0,0.7021561818945892,0.712,0.7394174535782833
0022500825,2026-02-22,CHI,NYK,0,0.4553272273309092,0.37,0.29268406081820303
0022500826,2026-02-22,PHX,POR,0,0.5342748742004712,0.63,0.7162528221144663
0022500827,2026-02-22,LAC,ORL,0,0.6104012000846806,0.5932527472527472,0.6488631870882513
0022500828,2026-02-23,DET,SAS,0,0.6742569376275567,0.664,0.5867492249954553
0022500829,2026-02-23,MEM,SAC,0,0.5303888440357326,0.64,0.6962710741720466
0022500830,2026-02-23,HOU,UTA,1,0.6824029840211702,0.76,0.8173263480186531
0022500831,2026-02-24,IND,PHI,0,0.30088514598944605,0.392,0.37937855290997885
0022500832,2026-02-24,ATL,WAS,1,0.6750905523691888,0.77,0.8088074313933769
0022500833,2026-02-24,BKN,DAL,0,0.38303867056606233,0.424,0.31311079273846365
0022500834,2026-02-24,TOR,OKC,0,0.3803584732671962,0.466,0.4244289106989575
0022500835,2026-02-24,CLE,NYK,1,0.625499167797465,0.578,0.6323907540846119
0022500836,2026-02-24,CHI,CHA,0,0.4265922116302271,0.4,0.3212294178111499
0022500837,2026-02-24,MIL,MIA,1,0.4326095980642391,0.394,0.3979131107803028
0022500838,2026-02-24,NOP,GSW,1,0.4739693579603858,0.532,0.6302662989314952
0022500839,2026-02-24,PHX,BOS,0,0.40930598800045576,0.48,0.5130361058983289
0022500840,2026-02-24,LAL,ORL,0,0.5774269891663902,0.584,0.5310911918936655
0022500841,2026-02-24,POR,MIN,0,0.4936671428544021,0.4750097087378641,0.4671173126146372
0022500842,2026-02-25,DET,OKC,1,0.6800034990967172,0.66,0.592394099709774
0022500843,2026-02-25,TOR,SAS,0,0.3202887625940688,0.392,0.3266020748939433
0022500844,2026-02-25,MEM,GSW,0,0.4754023563763073,0.432,0.5889729379853145
0022500845,2026-02-25,HOU,SAC,1,0.763603690709152,0.868,0.8251681256831392
0022500846,2026-02-25,MIL,CLE,1,0.4462531659932954,0.424,0.3781164846621378
0022500847,2026-02-25,DEN,BOS,1,0.6852296033226054,0.532,0.7241138610452407
0022500848,2026-02-26,IND,CHA,0,0.27361769219160165,0.296,0.27017306885462306
0022500849,2026-02-26,PHI,MIA,1,0.4836626984429636,0.504,0.5299252350359982
0022500850,2026-02-26,ATL,WAS,1,0.6642152928909006,0.782,0.8176990280540981
0022500851,2026-02-26,BKN,SAS,0,0.3138029601199245,0.132,0.14987359590005436
0022500852,2026-02-26,ORL,HOU,0,0.6659310832123075,0.544,0.5440201566973022
0022500853,2026-02-26,CHI,POR,0,0.5355396641361577,0.45,0.36640970366824227
0022500854,2026-02-26,DAL,SAC,0,0.6882556461072235,0.648,0.7652458039112918
0022500855,2026-02-26,PHX,LAL,1,0.5447345207655954,0.558,0.49940383059919263
0022500856,2026-02-26,UTA,NOP,0,0.4395041098182745,0.4,0.4085265473887652
0022500857,2026-02-26,LAC,MIN,0,0.5554597734332365,0.5590505050505051,0.510402556657122
0022500858,2026-02-27,DET,CLE,1,0.6828452916094574,0.658,0.698456677603487
0022500859,2026-02-27,BOS,BKN,1,0.9153363519743493,0.924,0.9291061878590033
0022500860,2026-02-27,MIL,NYK,0,0.40599411969466176,0.422,0.43654527517321007
0022500861,2026-02-27,DAL,MEM,0,0.4679511383849202,0.598,0.712750217515284
0022500862,2026-02-27,OKC,DEN,1,0.6883277230892018,0.588,0.7563387910221747
0022500863,2026-02-28,CHA,POR,1,0.7201655608726522,0.634,0.6915660509871635
0022500864,2026-02-28,MIA,HOU,1,0.65378816036709,0.614,0.6966745647201807
0022500865,2026-02-28,WAS,TOR,0,0.2274598150736115,0.212,0.27081558103528575
0022500866,2026-02-28,GSW,LAL,0,0.6146905169785711,0.586,0.6186645350294185
0022500867,2026-02-28,UTA,NOP,0,0.45879728945054515,0.37,0.3747185888430863
0022500868,2026-03-01,NYK,SAS,1,0.5940375507440653,0.44,0.49501576077734577
0022500869,2026-03-01,BKN,CLE,0,0.20650453761830195,0.134,0.20726402967292798
0022500870,2026-03-01,CHI,MIL,1,0.5020360825219887,0.406,0.3771969077035729
0022500871,2026-03-01,DEN,MIN,0,0.6767700059568652,0.578,0.534878194103645
0022500872,2026-03-01,IND,MEM,0,0.36744283684703705,0.488,0.34167160361163246
0022500873,2026-03-01,ATL,POR,1,0.7096959460570053,0.616,0.7557968645253832
0022500874,2026-03-01,BOS,PHI,1,0.7253172441548472,0.682,0.7123128151271956
0022500875,2026-03-01,ORL,DET,0,0.3450541682630489,0.446,0.4604537569587274
0022500876,2026-03-01,DAL,OKC,0,0.30203147253310364,0.372,0.3541332829535356
0022500877,2026-03-01,LAC,NOP,1,0.7193506739127492,0.638,0.7730810152023604
0022500878,2026-03-01,LAL,SAC,1,0.7183275696931494,0.78,0.8269764895436588
0022500879,2026-03-02,WAS,HOU,0,0.36006977083790925,0.166,0.2293619020584777
0022500880,2026-03-02,MIL,BOS,0,0.29862940558933626,0.34,0.3048131892036669
0022500881,2026-03-02,UTA,DEN,0,0.34188264794374223,0.34,0.24016193886535372
0022500882,2026-03-02,GSW,LAC,0,0.6721145652295982,0.5990909090909091,0.6227841519402928
0022500883,2026-03-03,CHA,DAL,1,0.6814033028562347,0.71,0.6948465357369136
0022500884,2026-03-03,CLE,DET,1,0.4437820583766836,0.502,0.556514921975378
0022500885,2026-03-03,ORL,WAS,1,0.756934681490022,0.7912121212121213,0.8240482925710365
0022500886,2026-03-03,MIA,BKN,1,0.8066635831829453,0.8,0.8669243838783792
0022500887,2026-03-03,TOR,NYK,0,0.43963923268828947,0.558,0.5446916527831789
0022500888,2026-03-03,PHI,SAS,0,0.35379928821753887,0.498,0.503492637482044
0022500889,2026-03-03,CHI,OKC,0,0.2728689020740819,0.296,0.3125410000120173
0022500890,2026-03-03,MIN,MEM,1,0.6394619747417157,0.654,0.6331927368238136
0022500891,2026-03-03,LAL,NOP,1,0.7163877994022222,0.6811041666666667,0.6586037200830778
0022500892,2026-03-03,SAC,PHX,0,0.34072942218754326,0.4,0.44212632614031183
0022500893,2026-03-04,NYK,OKC,0,0.6221399508107908,0.568,0.5252160574068152
0022500894,2026-03-04,BOS,CHA,0,0.7640275042835278,0.622,0.8486622353509874
0022500895,2026-03-04,PHI,UTA,1,0.4729237813742829,0.684,0.7783504865539783
0022500896,2026-03-04,MEM,POR,0,0.5151211950906331,0.592,0.5130626317573513
0022500897,2026-03-04,MIL,ATL,0,0.3518975178832988,0.452,0.38411499853663733
0022500898,2026-03-04,LAC,IND,1,0.6914036586394469,0.846,0.8315379828783721
0022500899,2026-03-05,ORL,DAL,1,0.6476483481943952,0.708,0.7112127171287049
0022500900,2026-03-05,WAS,UTA,0,0.5585278350013957,0.512,0.4538280627271884
0022500901,2026-03-05,MIA,BKN,1,0.8280573141502491,0.83,0.7897555276305288
0022500902,2026-03-05,HOU,GSW,0,0.6851863747678452,0.696,0.7962153301557587
0022500903,2026-03-05,MIN,TOR,1,0.5690197432085831,0.632,0.6094760703621396
0022500904,2026-03-05,SAS,DET,1,0.5914369191392779,0.596,0.6521923855510834
0022500905,2026-03-05,PHX,CHI,0,0.6847484408828611,0.684,0.7280487384295348
0022500906,2026-03-05,DEN,LAL,1,0.6498279376530243,0.626,0.6178488630995114
0022500907,2026-03-05,SAC,NOP,0,0.42245314469606343,0.34,0.3432434192864161
0022500908,2026-03-06,BOS,DAL,1,0.8895782822179691,0.862,0.8472641236411039
0022500909,2026-03-06,CHA,MIA,0,0.6230198181617808,0.614,0.6843426667910233
0022500910,2026-03-06,HOU,POR,1,0.7108897599793068,0.75,0.6762433457356458
0022500911,2026-03-06,DEN,NYK,0,0.551991571628488,0.52,0.4929218788831983
0022500912,2026-03-06,PHX,NOP,1,0.7052518459371532,0.5783803921568628,0.7768596971521748
0022500913,2026-03-06,SAS,LAC,1,0.6648547594015737,0.768,0.7179696316540818
0022500914,2026-03-06,LAL,IND,1,0.757862235371189,0.862,0.8226903633341293
0022500915,2026-03-07,MIN,ORL,0,0.6037348906188398,0.6652181818181818,0.658311116395689
0022500916,2026-03-07,DET,BKN,0,0.8734074175053609,0.904,0.8581688461023536
0022500917,2026-03-07,ATL,PHI,1,0.5617524421176876,0.638,0.647843596890054
0022500918,2026-03-07,MEM,LAC,0,0.502402470051987,0.448,0.391777996888236
